epoch,train_loss,train_accuracy,test_loss,test_accuracy,time_ms
0,0.31896,0.5671,3.84435,0.3526,131252
1,0.214484,0.714733,1.55129,0.5826,135401
2,0.181271,0.775117,1.39964,0.6666,138121
3,0.167973,0.82925,1.08069,0.7596,154713
4,0.159653,0.841383,1.06858,0.7785,177197
5,0.146061,0.857017,0.922575,0.793,157188
6,0.144787,0.85205,0.959947,0.7829,127052
7,0.14381,0.876717,0.854189,0.8239,127880
8,0.136443,0.8684,0.985966,0.809,128125
9,0.144352,0.902283,0.910298,0.863,127704
10,0.143646,0.862033,1.26478,0.7974,128114
11,0.140454,0.892467,0.679471,0.8491,126204
12,0.138,0.909533,0.728047,0.8728,127402
13,0.141751,0.910283,0.767275,0.8707,127150
14,0.140763,0.904683,0.944669,0.8509,127236
15,0.137272,0.896967,0.940858,0.8453,126337
16,0.134115,0.914617,0.690758,0.8773,126374
17,0.139113,0.90595,0.820867,0.8545,126198
18,0.130939,0.914483,0.885743,0.8669,125919
19,0.136399,0.946083,0.596199,0.9217,126235
