epoch,train_loss,train_accuracy,test_loss,test_accuracy,time_ms
0,0.79565,0.768,0.945679,0.7069,8375
1,0.467983,0.854917,0.529873,0.8288,8200
2,0.381798,0.8849,0.416012,0.8668,8339
3,0.342107,0.923467,0.274527,0.9181,8232
4,0.309754,0.9251,0.267641,0.9164,8396
5,0.287083,0.9352,0.231469,0.9294,8210
6,0.266222,0.9437,0.208196,0.9385,8111
7,0.258751,0.944933,0.201573,0.9361,8334
8,0.246478,0.945833,0.207387,0.9353,8123
9,0.23721,0.948417,0.197317,0.941,8241
10,0.23198,0.953817,0.178247,0.9455,8210
11,0.224997,0.955567,0.175122,0.9478,8188
12,0.222057,0.954233,0.180714,0.9453,8159
13,0.216261,0.955833,0.175712,0.9468,8356
14,0.211783,0.959633,0.16151,0.9531,8252
15,0.211239,0.9592,0.169805,0.9486,8457
16,0.20578,0.95925,0.170975,0.949,8468
17,0.206298,0.958083,0.174873,0.9486,8402
18,0.201683,0.959983,0.162053,0.9505,8394
19,0.200259,0.96105,0.168988,0.9488,8341
