Epoch	Train Loss	Train Accuracy(%)	Test Loss	Test Accuracy(%)
1	3.1735	12.9967	5.59588	10.76
2	3.34775	11.7533	5.33761	10.65
3	3.34349	11.4917	5.87549	10.39
4	3.27397	11.2917	6.3088	10.45
5	3.30654	10.715	5.74524	10.04
6	3.25843	10.45	6.50456	10.61
7	3.25015	10.5283	6.23677	10.31
8	3.25801	10.7567	5.02396	9.92
9	3.25832	10.2433	6.41986	10.09
10	3.24789	10.3367	6.32036	9.09
11	3.21911	10.2817	6.91682	10.36
12	3.16154	10.4	6.79144	10.17
13	3.20127	10.4167	7.20301	10.05
14	3.14485	10.4667	5.77723	9.76
15	3.23252	10.305	6.7963	9.85
16	3.1877	10.2633	6.74847	10.7
17	3.18448	10.2917	6.05235	9.43
18	3.1094	10.5017	7.32002	10.03
19	3.13097	10.3133	6.46625	9.81
20	3.10379	10.6317	6.45567	10.31
