Epoch	Loss	Accuracy(%)
1	0.0707122	90.3567
2	0.037217	95.07
3	0.0242932	96.7817
4	0.0169105	97.78
5	0.0132623	98.2367
6	0.010741	98.58
7	0.00993934	98.7067
8	0.00811159	98.9633
9	0.00756339	98.9933
10	0.00632862	99.145
11	0.00405238	99.4633
12	0.00511285	99.3383
13	0.00428784	99.4467
14	0.00396278	99.505
15	0.00413059	99.4633
16	0.00239776	99.7117
17	0.0018153	99.7717
18	0.00198674	99.7483
19	0.00190797	99.76
20	0.00307547	99.595
21	0.00272799	99.6633
22	0.00409907	99.4667
23	0.00362702	99.5317
24	0.00401239	99.495
25	0.00236858	99.7
26	0.00201533	99.735
27	0.000853685	99.8983
28	0.000343457	99.9583
29	7.83863e-05	99.9933
30	3.21437e-05	99.9967
