epoch,train_loss,train_accuracy,test_loss,test_accuracy,time_ms
0,0.755473,0.75,0.734693,0.75,0
1,0.736418,0.5,0.724465,0.5,0
2,0.725979,0.5,0.717241,0.5,0
3,0.718347,0.25,0.710699,0.25,0
4,0.710584,0.25,0.704816,0.25,0
5,0.706178,0.25,0.701005,0.25,0
6,0.703481,0.25,0.69766,0.25,0
7,0.700288,0.25,0.694123,0.25,0
8,0.696948,0.25,0.692023,0.25,0
9,0.695005,0.5,0.690551,0.5,0
10,0.693404,0.5,0.689204,0.5,0
11,0.691883,0.5,0.687848,0.5,0
12,0.690337,0.5,0.686383,0.5,0
13,0.688686,0.5,0.684734,0.5,0
14,0.686861,0.5,0.682832,0.5,0
15,0.684789,0.75,0.680604,0.75,0
16,0.682385,1,0.67867,1,0
17,0.681931,1,0.676288,1,0
18,0.679831,1,0.67348,1,0
19,0.676139,1,0.670584,1,0
20,0.672266,1,0.666627,1,0
21,0.667318,1,0.662683,1,0
22,0.665479,1,0.658029,1,0
23,0.661218,1,0.651169,1,0
24,0.652234,1,0.644203,1,0
25,0.646506,1,0.637521,1,0
26,0.633209,1,0.628558,1,0
27,0.628921,1,0.620633,1,0
28,0.622348,1,0.608411,1,0
29,0.610536,1,0.596087,1,0
30,0.594875,1,0.585473,1,0
31,0.575808,1,0.566921,1,0
32,0.565913,1,0.554322,1,0
33,0.554446,1,0.534093,1,0
34,0.534898,1,0.522754,1,0
35,0.51484,1,0.501337,1,0
36,0.499729,1,0.485909,1,0
37,0.481552,1,0.468823,1,0
38,0.466183,1,0.454191,1,0
39,0.447928,1,0.436229,1,0
40,0.434931,1,0.422125,1,0
41,0.417303,1,0.407102,1,0
42,0.402289,1,0.393651,1,0
43,0.395453,1,0.379216,1,0
44,0.379163,1,0.370744,1,0
45,0.369056,1,0.360651,1,0
46,0.357614,1,0.347388,1,0
47,0.342938,1,0.336351,1,0
48,0.33821,1,0.321364,1,0
49,0.322753,1,0.311937,1,0
50,0.306923,1,0.299621,1,0
51,0.302617,1,0.288325,1,0
52,0.289108,1,0.282089,1,0
53,0.282174,1,0.274069,1,0
54,0.27135,1,0.262425,1,0
55,0.260456,1,0.252405,1,0
56,0.253783,1,0.247287,1,0
57,0.248698,1,0.24073,1,0
58,0.23707,1,0.228677,1,0
59,0.228123,1,0.221097,1,0
60,0.220235,1,0.214125,1,0
61,0.214577,1,0.208835,1,0
62,0.208634,1,0.202677,1,0
63,0.201817,1,0.194763,1,0
64,0.193533,1,0.189611,1,0
65,0.190523,1,0.181612,1,0
66,0.181777,1,0.17696,1,0
67,0.176809,1,0.171253,1,0
68,0.16957,1,0.165861,1,0
69,0.166391,1,0.16049,1,0
70,0.160101,1,0.156853,1,0
71,0.156972,1,0.152238,1,0
72,0.151933,1,0.148544,1,0
73,0.149081,1,0.144114,1,0
74,0.144025,1,0.140381,1,0
75,0.140202,1,0.137363,1,0
76,0.136925,1,0.133541,1,0
77,0.133379,1,0.130589,1,0
78,0.13017,1,0.127084,1,0
79,0.127325,1,0.123814,1,0
80,0.123781,1,0.120457,1,0
81,0.120187,1,0.117089,1,0
82,0.116946,1,0.114358,1,0
83,0.114524,1,0.111508,1,0
84,0.111661,1,0.109418,1,0
85,0.109186,1,0.106399,1,0
86,0.106156,1,0.104024,1,0
87,0.104168,1,0.101744,1,0
88,0.101669,1,0.099456,1,0
89,0.0992749,1,0.0971358,1,0
90,0.0972159,1,0.095127,1,0
91,0.0951643,1,0.0930924,1,0
92,0.0929904,1,0.0913846,1,0
93,0.0914186,1,0.091063,1,0
94,0.0911209,1,0.0882121,1,0
95,0.0882485,1,0.0865985,1,0
96,0.0865706,1,0.0848457,1,0
97,0.0849472,1,0.0830807,1,0
98,0.0830773,1,0.0814723,1,0
99,0.0814094,1,0.0798678,1,0
100,0.0797955,1,0.0782432,1,0
101,0.0781591,1,0.0766098,1,0
102,0.07652,1,0.075117,1,0
103,0.0751932,1,0.0737997,1,0
104,0.073809,1,0.0726483,1,0
105,0.0725228,1,0.0710277,1,0
106,0.0710173,1,0.0697589,1,0
107,0.069723,1,0.0685196,1,0
108,0.0685088,1,0.0673077,1,0
109,0.0672645,1,0.0660716,1,0
110,0.0661298,1,0.064934,1,0
111,0.064904,1,0.0637909,1,0
112,0.0637598,1,0.0626857,1,0
113,0.0627222,1,0.0616441,1,0
114,0.0616256,1,0.0609576,1,0
115,0.0609939,1,0.0598742,1,0
116,0.0598288,1,0.0589951,1,0
117,0.0589568,1,0.0581168,1,0
118,0.0581712,1,0.0571469,1,0
119,0.0571361,1,0.0562123,1,0
120,0.0561994,1,0.0553231,1,0
121,0.0553102,1,0.0544417,1,0
122,0.054405,1,0.0535595,1,0
123,0.0535443,1,0.0528148,1,0
124,0.0529146,1,0.0520156,1,0
125,0.052043,1,0.0512812,1,0
126,0.051272,1,0.0505203,1,0
127,0.0505386,1,0.0497778,1,0
128,0.0497801,1,0.0490402,1,0
129,0.0490286,1,0.0483119,1,0
130,0.0482881,1,0.047583,1,0
131,0.0475429,1,0.0468861,1,0
132,0.0468906,1,0.0461821,1,0
133,0.0461561,1,0.0455108,1,0
134,0.0455337,1,0.0450849,1,0
135,0.0451141,1,0.0445949,1,0
136,0.0445675,1,0.0440009,1,0
137,0.043979,1,0.0434046,1,0
138,0.0433893,1,0.0427921,1,0
139,0.0427733,1,0.0421725,1,0
140,0.0421865,1,0.0416053,1,0
141,0.0416101,1,0.0410582,1,0
142,0.0410555,1,0.0405122,1,0
143,0.0404951,1,0.0399606,1,0
144,0.0399476,1,0.0394229,1,0
145,0.039406,1,0.0388937,1,0
146,0.038901,1,0.0383975,1,0
147,0.0383916,1,0.0379013,1,0
148,0.037888,1,0.037415,1,0
149,0.0374238,1,0.0369517,1,0
150,0.0369501,1,0.0364959,1,0
151,0.0364733,1,0.0360352,1,0
152,0.0360199,1,0.0356093,1,0
153,0.0356268,1,0.0351671,1,0
154,0.0351821,1,0.0347556,1,0
155,0.0347524,1,0.034342,1,0
156,0.034327,1,0.0339284,1,0
157,0.0339185,1,0.0335216,1,0
158,0.0335091,1,0.0331212,1,0
159,0.0331133,1,0.0327428,1,0
160,0.0327526,1,0.0323549,1,0
161,0.0323496,1,0.0320017,1,0
162,0.0319974,1,0.0316468,1,0
163,0.0316517,1,0.0313087,1,0
164,0.0313078,1,0.0309643,1,0
165,0.0309568,1,0.0306216,1,0
166,0.0306114,1,0.030287,1,0
167,0.0302939,1,0.0299505,1,0
168,0.0299516,1,0.0296317,1,0
169,0.0296201,1,0.0293056,1,0
